CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Senior, State-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Widowed, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,None,None,Full-Time, Thailand, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Separated, Craft-repair, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,Low,Full-Time, United-States, >50K
Middle-aged, Private, 7th-8th, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,None,None,Full-Time, Mexico, <=50K
Young, Private, Some-college, Never-married, Sales, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female,Low,None,Over-Time, United-States, <=50K
Young, Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Sales, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,High,None,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Prof-specialty, Other-relative, White, Male,None,None,Full-Time, Mexico, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, >50K
Young, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Exec-managerial, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-acdm, Divorced, Other-service, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Other-relative, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Never-married, Prof-specialty, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Senior, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, >50K
Middle-aged, Self-emp-not-inc, Some-college, Separated, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Divorced, Priv-house-serv, Not-in-family, Black, Female,None,None,Part-time, United-States, <=50K
Young, Self-emp-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,High,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,Low,None,Full-Time, Germany, <=50K
Middle-aged, Local-gov, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Other, Male,None,None,Full-Time, United-States, >50K
Middle-aged, State-gov, Bachelors, Never-married, Sales, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Priv-house-serv, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female,None,None,Full-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, 11th, Divorced, Machine-op-inspct, Unmarried, Black, Female,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Other-service, Own-child, White, Female,Low,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-spouse-absent, Transport-moving, Other-relative, White, Female,None,None,Full-Time, Dominican-Republic, <=50K
Middle-aged, Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-acdm, Separated, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Private, 11th, Never-married, Sales, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Tech-support, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Old, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Machine-op-inspct, Other-relative, Black, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, State-gov, Some-college, Never-married, Protective-serv, Not-in-family, Black, Male,None,None,Over-Time, United-States, <=50K
Old, Private, Assoc-voc, Widowed, Prof-specialty, Unmarried, White, Female,High,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Other, Male,None,None,Full-Time, Mexico, <=50K
Young, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,None,Low,Over-Time, United-States, >50K
Young, Self-emp-not-inc, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,Low,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Never-married, Sales, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, 12th, Never-married, Machine-op-inspct, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, 7th-8th, Never-married, Other-service, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Self-emp-inc, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Prof-specialty, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Prof-specialty, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Too-Much, United-States, >50K
Old, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, 10th, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Self-emp-not-inc, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,None,None,Over-Time, Hungary, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, State-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Self-emp-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Senior, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,High,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Divorced, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Divorced, Protective-serv, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,Low,None,Over-Time, United-States, <=50K
Middle-aged, Private, 10th, Married-AF-spouse, Other-service, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,None,Low,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, State-gov, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,None,None,Full-Time, Germany, <=50K
Young, Private, 11th, Never-married, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Separated, Prof-specialty, Own-child, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Never-married, Prof-specialty, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,High,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Never-married, Tech-support, Unmarried, Amer-Indian-Eskimo, Female,None,None,Full-Time, United-States, <=50K
Senior, Federal-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, Some-college, Widowed, Prof-specialty, Not-in-family, White, Male,None,Low,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Too-Much, United-States, >50K
Young, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 12th, Never-married, Machine-op-inspct, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, Some-college, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, 10th, Never-married, Craft-repair, Unmarried, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Bachelors, Widowed, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Never-married, Transport-moving, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Craft-repair, Other-relative, White, Male,Low,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,High,None,Over-Time, United-States, >50K
Middle-aged, Private, 11th, Separated, Adm-clerical, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, Poland, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Young, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, Cuba, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, 7th-8th, Separated, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, Canada, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Widowed, Craft-repair, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,None,High,Full-Time, Mexico, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-voc, Never-married, Sales, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, 11th, Divorced, Transport-moving, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,Low,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Young, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,Low,Over-Time, United-States, <=50K
Young, Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Separated, Craft-repair, Not-in-family, White, Male,None,None,Part-time, Italy, <=50K
Young, Private, Some-college, Separated, Adm-clerical, Other-relative, Other, Female,None,None,Full-Time, Ecuador, <=50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Senior, State-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Female,None,None,Over-Time, United-States, >50K
Middle-aged, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, State-gov, Some-college, Never-married, Craft-repair, Other-relative, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Old, Private, 10th, Widowed, Transport-moving, Unmarried, White, Female,None,None,Full-Time, Greece, <=50K
Middle-aged, Federal-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, White, Male,High,None,Over-Time, United-States, >50K
Young, Private, 10th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 5th-6th, Never-married, Other-service, Other-relative, White, Male,None,None,Full-Time, Mexico, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Some-college, Separated, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Part-time, United-States, >50K
Young, Private, Some-college, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Wife, White, Female,None,None,Over-Time, United-States, >50K
Young, Private, 12th, Never-married, Farming-fishing, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,None,High,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, Assoc-acdm, Never-married, Adm-clerical, Other-relative, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Black, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 11th, Never-married, Sales, Not-in-family, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,High,None,Over-Time, United-States, >50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Self-emp-not-inc, Doctorate, Widowed, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, >50K
Senior, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Too-Much, United-States, >50K
Middle-aged, Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, Mexico, <=50K
Middle-aged, Self-emp-not-inc, Assoc-acdm, Divorced, Other-service, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Senior, Self-emp-not-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,None,High,Over-Time, United-States, <=50K
Senior, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,None,Low,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male,High,None,Full-Time, United-States, >50K
Young, State-gov, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, Canada, <=50K
Middle-aged, State-gov, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,None,None,Too-Much, United-States, <=50K
Senior, Private, 10th, Never-married, Machine-op-inspct, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, 7th-8th, Divorced, Prof-specialty, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Young, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Self-emp-not-inc, Bachelors, Divorced, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,None,None,Over-Time, India, >50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Senior, Self-emp-not-inc, Masters, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,High,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Protective-serv, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Adm-clerical, Unmarried, Other, Female,None,None,Over-Time, Puerto-Rico, <=50K
Senior, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Over-Time, United-States, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Federal-gov, 10th, Never-married, Other-service, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, Poland, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-voc, Widowed, Other-service, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,None,None,Too-Much, United-States, <=50K
Young, State-gov, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Over-Time, United-States, <=50K
