WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, Italy, <=50K,Senior,Full-Time,None,None
 Private, 11th, Never-married, Sales, Own-child, Black, Male, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K,Senior,Part-time,None,None
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Wife, Black, Female, Jamaica, >50K,Senior,Over-Time,High,None
 Private, HS-grad, Separated, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-acdm, Never-married, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, >50K,Senior,Full-Time,Low,None
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Part-time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Prof-school, Widowed, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Old,Over-Time,Low,None
 Self-emp-not-inc, 5th-6th, Never-married, Prof-specialty, Unmarried, White, Male, Mexico, <=50K,Middle-aged,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, Thailand, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-acdm, Never-married, Other-service, Not-in-family, White, Male, Scotland, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Separated, Craft-repair, Unmarried, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Old,Full-Time,Low,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, 7th-8th, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Local-gov, 9th, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Married-spouse-absent, Priv-house-serv, Not-in-family, White, Female, Poland, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K,Senior,Too-Much,None,None
 Private, HS-grad, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Masters, Never-married, Sales, Other-relative, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-inc, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, Mexico, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, <=50K,Senior,Part-time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Female, United-States, <=50K,Old,Part-time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Preschool, Never-married, Prof-specialty, Not-in-family, Black, Male, South, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 11th, Separated, Other-service, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Assoc-voc, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,High,None
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Old,Part-time,None,None
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Divorced, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K,Old,Full-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, HS-grad, Divorced, Craft-repair, Own-child, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Adm-clerical, Own-child, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male, Japan, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, >50K,Senior,Full-Time,None,None
 State-gov, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 5th-6th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Portugal, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female, United-States, >50K,Senior,Over-Time,None,High
 Self-emp-not-inc, Bachelors, Divorced, Sales, Not-in-family, White, Female, United-States, >50K,Middle-aged,Over-Time,High,None
 Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,Low
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, 12th, Never-married, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, HS-grad, Never-married, Other-service, Unmarried, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, 11th, Separated, Machine-op-inspct, Not-in-family, White, Male, Puerto-Rico, <=50K,Senior,Full-Time,None,None
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Never-married, Other-service, Other-relative, White, Male, Guatemala, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,Low
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,Low
 Private, 9th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Young,Part-time,None,None
 Local-gov, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,High,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, 11th, Married-spouse-absent, Other-service, Unmarried, Black, Female, Jamaica, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, South, <=50K,Middle-aged,Too-Much,High,None
 Private, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Senior,Part-time,High,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, United-States, >50K,Middle-aged,Over-Time,Low,None
 Private, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,Low
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Adm-clerical, Other-relative, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Old,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, 12th, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Young,Over-Time,None,High
 Local-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K,Middle-aged,Too-Much,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Not-in-family, Black, Male, United-States, <=50K,Young,Part-time,None,None
 Private, 11th, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 12th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 State-gov, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, Japan, <=50K,Young,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Young,Over-Time,None,None
 Private, 10th, Widowed, Machine-op-inspct, Unmarried, Black, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Separated, Prof-specialty, Own-child, Black, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Young,Full-Time,Low,None
 Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,Low,None
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 11th, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, Masters, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, United-States, >50K,Senior,Over-Time,None,High
 Private, HS-grad, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K,Old,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Old,Part-time,None,None
 Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,High
 Private, HS-grad, Married-civ-spouse, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 State-gov, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Divorced, Exec-managerial, Unmarried, White, Male, United-States, >50K,Senior,Full-Time,High,None
 Private, Some-college, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Senior,Too-Much,None,None
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Assoc-acdm, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Young,Part-time,None,None
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K,Senior,Full-Time,None,None
 Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, England, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Widowed, Tech-support, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K,Young,Part-time,None,None
 Local-gov, Some-college, Never-married, Protective-serv, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, 12th, Widowed, Sales, Not-in-family, White, Female, United-States, <=50K,Old,Full-Time,None,None
 Private, Bachelors, Widowed, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, HS-grad, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Young,Part-time,None,None
 Private, 9th, Never-married, Handlers-cleaners, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, 9th, Married-spouse-absent, Sales, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, 9th, Never-married, Transport-moving, Unmarried, Other, Male, El-Salvador, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Separated, Machine-op-inspct, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,High,None
 State-gov, Assoc-voc, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Sales, Own-child, White, Male, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Male, United-States, >50K,Old,Too-Much,None,None
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Divorced, Priv-house-serv, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Female, United-States, >50K,Senior,Full-Time,High,None
 Self-emp-inc, Masters, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Too-Much,Low,None
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, Philippines, <=50K,Middle-aged,Full-Time,None,None
 Federal-gov, Some-college, Married-civ-spouse, Tech-support, Husband, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Divorced, Machine-op-inspct, Own-child, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Separated, Exec-managerial, Own-child, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Old,Over-Time,None,None
 Private, 10th, Never-married, Machine-op-inspct, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-voc, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Private, Some-college, Never-married, Other-service, Own-child, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Assoc-acdm, Divorced, Transport-moving, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Some-college, Married-civ-spouse, Protective-serv, Own-child, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Black, Female, Outlying-US(Guam-USVI-etc), <=50K,Young,Full-Time,None,None
